25.0885,55.3147,15024.24
25.0945,55.3241,63970.52
25.1039,55.3683,17640.0
25.1030,55.3666,32256.0
25.0988,55.3658,47320.52
25.1137,55.3657,31636.72
25.0917,55.3839,48906.0
25.0858,55.3839,27760.136
25.0868,55.3817,17640.0
25.0881,55.3784,0.0
25.0919,55.3850,78941.53
25.0920,55.3850,48906.0
25.1074,55.3777,16650.0
25.1073,55.3803,91620.4
25.1089,55.3816,29942.159999999996
25.1090,55.3788,63970.52
25.2323,55.4388,64512.0
25.2212,55.4364,48682.112
25.2277,55.4334,14453.4
25.2807,55.4107,16650.0
25.2774,55.4045,113778.352
25.2767,55.3785,48271.7
25.2762,55.3787,17640.0
25.2758,55.3751,53965.58500000001
25.2769,55.3767,102253.35
25.2954,55.3620,119728.428
25.2900,55.3650,0.0
25.2900,55.3653,64960.52
25.2900,55.3655,99079.655
25.2908,55.3707,64512.0
25.2892,55.3764,32256.0
25.2933,55.3731,0.0
25.2972,55.3842,52920.0
25.2965,55.3832,33300.0
25.2939,55.3813,55486.18
25.2923,55.3838,0.0
25.2783,55.3711,35280.0
25.2739,55.3712,105622.608
25.2658,55.3803,17640.0
25.2631,55.3816,52920.0
25.2764,55.3654,32256.0
25.2854,55.3581,16650.0
25.2815,55.3520,31375.575
25.2777,55.3470,79055.324
25.2708,55.3282,64512.0
25.2733,55.3291,41688.576
25.2633,55.3250,52920.0
25.2642,55.3253,82152.0
25.2648,55.3234,70560.0
25.2652,55.3228,32256.0
25.2639,55.3200,32256.0
25.2628,55.3245,34796.78999999999
25.2601,55.3257,255537.33399999997
25.2706,55.3132,94641.04
25.2358,55.2701,70560.0
25.2203,55.2743,0.0
25.2124,55.2748,53665.42399999999
25.2137,55.2756,34290.0
25.2101,55.2734,32256.0
25.2049,55.2622,33300.0
25.2037,55.2539,135700.40000000002
25.2001,55.2548,30005.352
25.1662,55.2321,35280.0
25.0418,55.1155,0.0
25.1113,55.2456,17640.0
25.1452,55.2466,17640.0
25.1537,55.2488,48906.0
25.1794,55.2732,17640.0
25.1889,55.2697,33300.0
25.1915,55.2661,17640.0
25.2002,55.2689,52920.0
25.1972,55.2797,17640.0
25.2117,55.2829,17640.0
25.2093,55.2771,27581.759999999995
25.2219,55.2837,32256.0
25.2295,55.2867,35651.520000000004
25.2300,55.2864,41331.170000000006
25.2354,55.3090,32256.0
25.2361,55.3075,96695.324
25.2383,55.3065,8128.0
25.2375,55.3092,17640.0
25.2376,55.3142,28222.848
25.2467,55.3069,35280.0
25.2489,55.3061,64512.0
25.2489,55.3061,33867.456000000006
25.2474,55.3023,16650.0
25.2478,55.3029,6848.93
25.2534,55.3049,64234.588
25.2517,55.3042,70980.78
25.2594,55.3033,32256.0
25.2602,55.3047,70846.94
25.2594,55.3068,95174.364
25.2584,55.3057,34290.0
25.2551,55.3013,68580.0
25.2551,55.3013,68400.153
25.2538,55.3011,131022.436
25.2535,55.3011,52293.876
25.2509,55.2995,133200.716
25.2509,55.2999,70560.0
25.2508,55.2999,81162.0
25.2506,55.2975,32256.0
25.2522,55.2966,44300.916
25.2523,55.2966,43042.465
25.2537,55.2955,32256.0
25.2550,55.2967,33300.0
25.2531,55.2965,146354.85199999998
25.2510,55.2951,16650.0
25.2508,55.2932,32256.0
25.2515,55.2929,17640.0
25.2503,55.2939,96872.275
25.2500,55.2947,15024.24
25.2549,55.2927,48906.0
25.2576,55.2861,26765.1
25.2376,55.2817,35280.0
25.2398,55.2836,83806.736
25.2249,55.3308,17640.0
25.2240,55.3507,17640.0
25.1818,55.3739,17640.0
25.1794,55.3744,98802.0
25.1227,55.4000,49896.0
25.1271,55.4033,99792.0
25.1252,55.4042,120459.168
25.1244,55.4038,64512.0
25.1231,55.4020,84263.148
25.1210,55.3938,17640.0
25.1186,55.3939,50103.648
25.1183,55.3922,30121.92
25.1146,55.3873,17640.0
25.1139,55.3878,17640.0
25.1152,55.3885,73098.992
25.1201,55.3726,12903.84
